user_id,restaurant_id,score,user_num_tags,user_tag_avg_score,user_tag_avg_confidence,restaurant_num_tags,restaurant_tag_avg_weight,restaurant_tag_avg_confidence,restaurant_tag_weight_std,tag_similarity_dot,tag_similarity_cosine,distance_m,distance_m_log,pref_score,has_interaction_recent,engagement_boost,action_count_save,action_count_share,action_count_select,action_count_view,action_count_total,timestamp,y
477,1,0.01,15,-0.6606666666666666,0.5993333333333334,17,2.0,1.0,0.0,0.0,0.0,244.72,5.504192676295727,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.164767,0
910,514,0.01,15,0.6706666666666664,0.5193333333333333,8,2.0,0.34,0.0,0.0,0.0,104.95,4.662967284714308,0.0,1,0.0,0,1,0,0,1,2025-10-24 20:23:45.889660,0
969,368,0.01,15,0.09133333333333334,0.642,13,2.0,0.42999999999999994,0.0,0.0,0.0,506.26,6.229023692656502,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.228989,0
870,557,0.42000000000000004,15,-0.04266666666666671,0.5673333333333335,1,2.0,0.02,0.0,0.0,0.0,456.19,6.125099059415487,3.0,1,0.15,1,0,0,0,1,2025-11-15 22:45:48.656165,0
608,7,0.01,15,-0.43,0.6739999999999999,16,2.0,1.0,0.0,0.0,0.0,375.44,5.930758671990587,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.263242,0
941,50,0.45,15,0.9646666666666668,0.544,14,2.0,0.27,0.0,0.0,0.0,413.07,6.0260350416581465,5.0,1,0.0,0,0,1,0,1,2025-10-30 10:22:57.541787,1
732,587,0.6900000000000002,15,0.7446666666666665,0.598,11,2.0,0.11000000000000001,0.0,0.0,0.0,368.71,5.912718914535385,6.0,1,0.15,2,0,0,0,2,2025-11-12 23:43:30.062238,0
544,641,0.01,15,-0.018000000000000047,0.6086666666666666,16,2.0,0.28,0.0,0.0,0.0,215.01,5.375324702908821,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.765801,0
736,291,0.42000000000000004,15,-0.4566666666666668,0.4873333333333333,11,2.0,0.12000000000000002,0.0,0.0,0.0,287.31,5.664036290133685,3.0,1,0.15,1,0,0,0,1,2025-11-10 18:56:36.465850,0
763,36,0.01,15,1.108666666666667,0.5773333333333334,18,2.0,0.26,0.0,0.0,0.0,330.88,5.804773457796085,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.576488,0
824,147,0.01,15,0.27333333333333326,0.57,15,2.0,0.2400000000000001,0.0,0.0,0.0,85.76,4.463145685958674,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.035158,0
267,17,0.01,15,0.30400000000000005,0.5613333333333334,8,2.0,0.04,0.0,0.0,0.0,253.87,5.540753611242655,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.716439,0
949,543,0.01,15,-0.5593333333333332,0.516,13,2.0,1.0,0.0,0.0,0.0,476.9,6.169401505584112,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.015937,0
529,26,0.01,15,0.16933333333333347,0.5386666666666666,25,2.0,1.0,0.0,0.0,0.0,112.83,4.734706107337125,0.0,1,0.0,0,1,0,0,1,2025-10-21 04:39:49.989059,0
229,24,0.01,15,-0.39466666666666667,0.5273333333333333,10,2.0,0.12999999999999998,0.0,0.0,0.0,203.97,5.322863626966037,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.459413,0
198,463,0.01,15,-0.5346666666666666,0.5506666666666666,12,2.0,0.48000000000000015,0.0,0.0,0.0,273.56,5.6151698162995975,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.138006,0
417,207,0.01,15,-0.22733333333333333,0.5266666666666667,17,2.0,1.0,0.0,0.0,0.0,245.04,5.505494124340167,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.760275,0
323,305,0.01,15,0.09200000000000003,0.5486666666666667,15,2.0,0.18000000000000002,0.0,0.0,0.0,525.96,6.267124644332438,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.099285,0
904,14,0.65,15,-0.35066666666666657,0.5293333333333333,10,2.0,0.21000000000000002,0.0,0.0,0.0,315.03,5.7558371457895685,5.0,1,0.2,0,0,1,0,1,2025-11-16 06:56:34.857779,1
188,321,0.01,15,0.00933333333333326,0.7253333333333334,18,2.0,1.0,0.0,0.0,0.0,296.27,5.694640816738918,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.067039,0
569,298,0.01,15,0.5879999999999999,0.4613333333333334,17,2.0,0.58,0.0,0.0,0.0,478.78,6.173327665501776,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.939867,0
365,423,0.01,15,-0.31333333333333335,0.6326666666666666,11,2.0,0.23,0.0,0.0,0.0,318.89,5.7679771866981975,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.394244,0
503,303,0.01,15,-0.15466666666666676,0.584,19,2.0,0.57,0.0,0.0,0.0,221.32,5.404117785434249,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.349311,0
463,626,0.01,15,0.37266666666666676,0.5893333333333335,19,2.0,1.0,0.0,0.0,0.0,222.15,5.407844191075279,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.069107,0
617,443,0.01,15,-0.6546666666666667,0.5493333333333333,19,2.0,0.25999999999999995,0.0,0.0,0.0,500.61,6.217822925324135,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.321948,0
276,50,0.45,15,0.15400000000000005,0.6173333333333333,14,2.0,0.27,0.0,0.0,0.0,413.07,6.0260350416581465,5.0,1,0.0,0,0,1,0,1,2025-11-02 12:31:06.153279,1
461,485,0.01,15,0.466,0.5426666666666667,19,2.0,1.0,0.0,0.0,0.0,225.07,5.420844685827729,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.050860,0
683,197,0.01,15,-0.4226666666666668,0.5653333333333334,16,2.0,0.54,0.0,0.0,0.0,228.7,5.436774109695053,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.899334,0
966,494,0.01,15,0.4020000000000001,0.5640000000000001,3,2.0,0.09000000000000001,0.0,0.0,0.0,447.72,6.106399085200081,0.0,1,0.0,0,1,0,0,1,2025-10-24 17:56:14.304896,0
102,349,0.01,15,-0.044000000000000046,0.6333333333333333,17,2.0,0.89,0.0,0.0,0.0,280.73,5.640949165484632,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.433110,0
755,222,0.42000000000000004,15,-0.09466666666666672,0.5853333333333334,14,2.0,0.15999999999999998,0.0,0.0,0.0,298.04,5.700577343707253,3.0,1,0.15,1,0,0,0,1,2025-11-14 14:35:24.271392,0
969,485,0.01,15,0.09133333333333334,0.642,19,2.0,1.0,0.0,0.0,0.0,225.07,5.420844685827729,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.229960,0
988,372,0.01,15,-0.07000000000000005,0.6106666666666668,14,2.0,0.14999999999999997,0.0,0.0,0.0,368.7,5.912691865942586,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.366135,0
327,187,0.045000000000000005,15,-0.5346666666666667,0.604,4,2.0,0.05,0.0,0.0,0.0,481.48,6.1789394691427315,0.5,1,0.0,0,0,0,1,1,2025-10-25 05:47:59.212441,0
580,613,0.01,15,0.18999999999999997,0.5426666666666667,15,2.0,0.14999999999999997,0.0,0.0,0.0,350.49,5.862181261343891,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.025733,0
724,237,0.65,15,-0.2546666666666666,0.5660000000000002,13,2.0,0.37999999999999995,0.0,0.0,0.0,189.0,5.247024072160486,5.0,1,0.2,0,0,1,0,1,2025-11-10 16:50:57.439376,1
762,194,0.01,15,0.458,0.5146666666666667,1,2.0,0.0,0.0,0.0,0.0,89.27,4.502805179310063,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.572003,0
746,425,0.01,15,-0.44666666666666655,0.5346666666666666,11,2.0,0.31,0.0,0.0,0.0,468.29,6.151220914241788,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.459340,0
306,154,0.9200000000000002,15,0.19399999999999992,0.5273333333333333,5,2.0,0.01,0.0,0.0,0.0,215.08,5.37564870948436,8.0,1,0.2,1,0,1,0,2,2025-11-11 14:04:35.725760,1
463,584,0.2700000000000001,15,0.37266666666666676,0.5893333333333335,3,2.0,0.04,0.0,0.0,0.0,462.72,6.139280921802201,3.0,1,0.0,1,0,0,0,1,2025-11-01 03:13:14.498332,0
368,335,0.65,15,0.228,0.5793333333333333,15,2.0,1.0,0.0,0.0,0.0,447.01,6.104815553594437,5.0,1,0.2,0,0,1,0,1,2025-11-08 13:15:08.508102,1
380,429,0.045000000000000005,15,0.7246666666666667,0.44400000000000006,2,2.0,0.0,0.0,0.0,0.0,269.37,5.599791391268202,0.5,1,0.0,0,0,0,1,1,2025-10-20 17:20:14.436039,0
658,355,0.42000000000000004,15,0.6046666666666667,0.49533333333333335,16,2.0,0.06,0.0,0.0,0.0,481.02,6.177985606965691,3.0,1,0.15,1,0,0,0,1,2025-11-03 13:27:22.095162,0
593,311,0.01,15,-0.31266666666666676,0.6186666666666666,18,2.0,1.0,0.0,0.0,0.0,215.51,5.377636735752292,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.150506,0
140,378,0.01,15,-0.616,0.7020000000000002,1,2.0,0.07,0.0,0.0,0.0,525.21,6.265700372606535,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.698825,0
535,98,0.42000000000000004,15,0.5946666666666669,0.6046666666666667,13,2.0,1.0,0.0,0.0,0.0,296.84,5.6965564295644615,3.0,1,0.15,1,0,0,0,1,2025-11-03 01:54:33.065737,0
875,439,0.01,15,-0.10866666666666666,0.676,13,2.0,1.0,0.0,0.0,0.0,354.16,5.872568392164126,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.458024,0
234,288,0.01,15,-0.3366666666666667,0.5726666666666669,19,2.0,0.3,0.0,0.0,0.0,122.34,4.814944769563347,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.492911,0
545,488,0.01,15,0.9966666666666666,0.494,9,2.0,0.21,0.0,0.0,0.0,469.59,6.153987226598725,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.770245,0
596,547,0.01,15,-0.4886666666666667,0.606,4,2.0,0.05,0.0,0.0,0.0,300.59,5.709068479085438,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.172150,0
631,222,0.45,15,-0.40333333333333327,0.6213333333333335,14,2.0,0.15999999999999998,0.0,0.0,0.0,298.04,5.700577343707253,5.0,1,0.0,0,0,1,0,1,2025-10-29 19:27:09.444461,1
7,439,0.01,15,0.39866666666666667,0.5486666666666667,13,2.0,1.0,0.0,0.0,0.0,354.16,5.872568392164126,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.750793,0
924,340,0.45,15,-0.1633333333333333,0.594,2,2.0,0.04,0.0,0.0,0.0,429.61,6.0652028080698,5.0,1,0.0,0,0,1,0,1,2025-10-31 11:53:15.857036,1
582,103,0.01,15,0.1066666666666667,0.5546666666666665,16,2.0,0.61,0.0,0.0,0.0,357.27,5.8812868920865125,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.041158,0
906,227,0.01,15,0.8366666666666664,0.6140000000000001,18,2.0,0.24000000000000002,0.0,0.0,0.0,95.88,4.573473099244837,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.681166,0
306,516,0.07500000000000001,15,0.19399999999999992,0.5273333333333333,14,2.0,0.4900000000000001,0.0,0.0,0.0,342.17,5.8382259512056915,0.5,1,0.03,0,0,0,1,1,2025-11-07 22:12:48.354943,0
773,328,0.01,15,-0.40533333333333327,0.546,11,2.0,0.07000000000000002,0.0,0.0,0.0,308.02,5.733405999722272,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.642859,0
871,1,0.45,15,0.06066666666666669,0.606,17,2.0,1.0,0.0,0.0,0.0,244.72,5.504192676295727,5.0,1,0.0,0,0,1,0,1,2025-10-22 10:28:46.840981,1
210,57,0.01,15,-0.308,0.5886666666666667,12,2.0,0.41,0.0,0.0,0.0,312.07,5.746426807708494,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.300172,0
489,425,0.01,15,0.6733333333333335,0.6859999999999999,11,2.0,0.31,0.0,0.0,0.0,468.29,6.151220914241788,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.251939,0
129,486,0.42000000000000004,15,-0.39933333333333326,0.558,11,2.0,0.35999999999999993,0.0,0.0,0.0,462.54,6.138892681174414,3.0,1,0.15,1,0,0,0,1,2025-11-15 13:43:22.683247,0
609,160,0.09835259094179762,15,-0.37666666666666665,0.5980000000000002,27,2.0,0.24000000000000002,0.0,0.2851,1.0,313.85,5.752096334934752,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.271092,0
989,486,0.65,15,-0.8993333333333333,0.528,11,2.0,0.35999999999999993,0.0,0.0,0.0,462.54,6.138892681174414,5.0,1,0.2,0,0,1,0,1,2025-11-12 16:52:41.438313,1
84,443,0.01,15,-0.2106666666666667,0.5519999999999999,19,2.0,0.25999999999999995,0.0,0.0,0.0,500.61,6.217822925324135,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.307037,0
23,513,0.01,15,-0.06400000000000006,0.438,15,2.0,1.0,0.0,0.0,0.0,253.93,5.540988997669792,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.862511,0
767,395,0.045000000000000005,15,0.036000000000000074,0.5073333333333333,16,2.0,1.0,0.0,0.0,0.0,223.42,5.4135192962367205,0.5,1,0.0,0,0,0,1,1,2025-10-30 20:56:32.725161,0
322,301,0.45,15,-0.514,0.6393333333333333,12,2.0,0.58,0.0,0.0,0.0,304.26,5.721163872486976,5.0,1,0.0,0,0,1,0,1,2025-10-25 05:05:40.791708,1
143,652,0.42000000000000004,15,-0.09333333333333331,0.53,2,2.0,0.0,0.0,0.0,0.0,526.58,6.268300512618966,3.0,1,0.15,1,0,0,0,1,2025-11-10 23:33:23.836828,0
117,208,0.01,15,0.42133333333333334,0.5933333333333334,1,2.0,0.25,0.0,0.0,0.0,316.33,5.759942241866406,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.534927,0
21,569,0.01,15,-0.25933333333333336,0.5873333333333335,13,2.0,0.23,0.0,0.0,0.0,179.94,5.198165484597595,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.848155,0
140,572,0.42000000000000004,15,-0.616,0.7020000000000002,1,2.0,0.0,0.0,0.0,0.0,370.34,5.917118084979325,3.0,1,0.15,1,0,0,0,1,2025-11-03 23:45:48.443472,0
203,516,0.01,15,0.21133333333333332,0.5073333333333333,14,2.0,0.4900000000000001,0.0,0.0,0.0,342.17,5.8382259512056915,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.178365,0
825,104,0.2700000000000001,15,-1.26,0.5753333333333334,16,2.0,0.36,0.0,0.0,0.0,227.83,5.432979369791433,3.0,1,0.0,1,0,0,0,1,2025-10-29 18:01:44.696518,0
558,543,0.01,15,-0.0786666666666667,0.5239999999999999,13,2.0,1.0,0.0,0.0,0.0,476.9,6.169401505584112,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.864938,0
127,288,0.01,15,-0.9633333333333334,0.5953333333333333,19,2.0,0.3,0.0,0.0,0.0,122.34,4.814944769563347,0.0,1,0.0,0,1,0,0,1,2025-11-01 03:19:50.772501,0
793,117,0.01,15,0.3466666666666666,0.476,21,2.0,1.0,0.0,0.0,0.0,236.27,5.469198733199436,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.782746,0
987,160,0.01,15,0.4726666666666668,0.5233333333333334,27,2.0,0.24000000000000002,0.0,0.0,0.0,313.85,5.752096334934752,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.358180,0
295,529,0.01,15,0.34400000000000003,0.5486666666666667,15,2.0,1.0,0.0,0.0,0.0,306.95,5.7299374321330525,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.906627,0
326,544,1.2451547113268315,15,0.5846666666666668,0.4866666666666667,19,2.0,1.0,0.0,3.068,1.0,410.44,6.019663201466661,3.0,1,0.15,1,0,0,0,1,2025-11-07 03:14:48.183856,0
101,657,0.42000000000000004,15,0.5720000000000002,0.6073333333333334,11,2.0,0.12000000000000002,0.0,0.0,0.0,490.92,6.198316101645214,3.0,1,0.15,1,0,0,0,1,2025-11-03 13:28:54.618269,0
292,291,0.01,15,-0.15600000000000003,0.48133333333333334,11,2.0,0.12000000000000002,0.0,0.0,0.0,287.31,5.664036290133685,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.889188,0
982,572,-0.032516968834355814,15,-0.2126666666666667,0.5906666666666668,1,2.0,0.0,0.0,0.0,0.0,370.34,5.917118084979325,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.325033,0
251,402,0.01,15,0.33133333333333337,0.6093333333333334,1,2.0,0.0,0.0,0.0,0.0,386.21,5.958967181515206,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.602704,0
245,469,0.46243917403052753,15,1.0673333333333335,0.5353333333333333,19,2.0,0.51,0.0,0.5614,1.0,236.27,5.469198733199436,3.0,1,0.0,1,0,0,0,1,2025-10-27 00:52:22.922565,0
686,480,0.01,15,-0.16066666666666662,0.666,13,2.0,0.20000000000000004,0.0,0.0,0.0,367.72,5.9100375484122525,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.956569,0
730,30,0.01,15,-0.25866666666666666,0.5413333333333333,18,2.0,1.0,0.0,0.0,0.0,286.69,5.661883511524495,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.346375,0
555,332,1.1,15,-0.022666666666666717,0.5559999999999999,25,2.0,1.0,0.0,0.0,0.0,113.25,4.738389029774314,10.0,1,0.2,0,0,2,0,2,2025-11-07 08:34:29.598859,1
418,102,0.1,15,0.4053333333333333,0.5806666666666668,16,2.0,0.06,0.0,0.0,0.0,490.74,6.197950121526049,0.0,1,0.1,0,1,0,0,1,2025-11-08 16:32:15.158325,0
68,150,0.01,15,0.5100000000000001,0.5333333333333333,21,2.0,0.16000000000000003,0.0,0.0,0.0,349.37,5.858989738958583,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.194239,0
43,104,0.01,15,0.1966666666666667,0.6286666666666668,16,2.0,0.36,0.0,0.0,0.0,227.83,5.432979369791433,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.008242,0
182,48,0.1,15,0.156,0.5673333333333334,2,2.0,0.02,0.0,0.0,0.0,307.73,5.73246710851611,0.0,1,0.1,0,1,0,0,1,2025-11-06 05:07:02.994051,0
577,601,0.01,15,-0.6913333333333331,0.5506666666666666,14,2.0,0.16999999999999998,0.0,0.0,0.0,478.89,6.173556910972577,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.002873,0
76,502,0.01,15,0.07133333333333337,0.5226666666666666,20,2.0,1.0,0.0,0.0,0.0,367.65,5.909847684435659,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.252422,0
343,23,0.01,15,-0.494,0.46933333333333327,14,2.0,1.0,0.0,0.0,0.0,343.82,5.843022541747705,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.244201,0
140,369,0.01,15,-0.616,0.7020000000000002,19,2.0,0.2800000000000001,0.0,0.0,0.0,250.23,5.526368854214829,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.699805,0
590,310,0.01,15,-0.7419999999999999,0.522,2,2.0,0.1,0.0,0.0,0.0,405.07,6.006525558533286,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.128403,0
376,441,0.01,15,0.192,0.5546666666666666,12,2.0,1.0,0.0,0.0,0.0,504.29,6.225132521878404,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.472223,0
632,77,0.01,15,-0.088,0.49333333333333335,3,2.0,0.12,0.0,0.0,0.0,462.79,6.139431863571309,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.425884,0
632,218,0.01,15,-0.088,0.49333333333333335,1,2.0,0.0,0.0,0.0,0.0,524.67,6.2646736394289135,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.426861,0
503,359,0.01,15,-0.15466666666666676,0.584,22,2.0,1.0,0.0,0.0,0.0,426.8,6.0586557966483054,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.350290,0
17,80,0.65,15,-1.036,0.5573333333333335,15,2.0,0.40000000000000013,0.0,0.0,0.0,413.04,6.02596258751555,5.0,1,0.2,0,0,1,0,1,2025-11-10 09:41:27.628926,1
878,456,0.09339058370166181,15,0.7666666666666667,0.5786666666666668,21,2.0,1.0,0.0,0.056,1.0,484.94,6.186085159488954,0.5,1,0.03,0,0,0,1,1,2025-11-12 01:09:40.312911,0
109,229,0.01,15,-0.6386666666666667,0.5553333333333333,2,2.0,0.02,0.0,0.0,0.0,449.08,6.109425344741546,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.482642,0
264,589,0.01,15,-0.19466666666666663,0.538,13,2.0,0.23,0.0,0.0,0.0,332.02,5.808202548236971,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.696583,0
685,50,0.01,15,0.036000000000000004,0.5726666666666665,14,2.0,0.27,0.0,0.0,0.0,413.07,6.0260350416581465,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.951104,0
967,509,0.01,15,0.228,0.6226666666666667,14,2.0,0.6899999999999997,0.0,0.0,0.0,453.8,6.119857761876381,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.215190,0
741,461,0.65,15,0.8353333333333333,0.5486666666666667,21,2.0,0.33999999999999997,0.0,0.0,0.0,443.88,6.097804582879308,5.0,1,0.2,0,0,1,0,1,2025-11-12 18:41:42.782973,1
892,186,0.01,15,0.334,0.53,14,2.0,1.0,0.0,0.0,0.0,264.16,5.580333417373191,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.575922,0
920,160,0.03794682213923784,15,0.6220000000000001,0.6246666666666666,27,2.0,0.24000000000000002,0.0,0.1553,0.3683,313.85,5.752096334934752,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.786748,0
878,61,0.01,15,0.7666666666666667,0.5786666666666668,1,2.0,0.09,0.0,0.0,0.0,250.07,5.525731784712892,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.483070,0
771,286,0.01,15,-0.25333333333333335,0.45933333333333337,13,2.0,0.15999999999999998,0.0,0.0,0.0,261.38,5.569793834652884,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.631049,0
8,364,0.07762365085068412,15,0.4093333333333333,0.5826666666666666,15,2.0,0.12000000000000005,0.0,0.1349,1.0,507.75,6.231956736756805,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.758156,0
956,280,0.01,15,0.11533333333333332,0.6046666666666667,21,2.0,1.0,0.0,0.0,0.0,443.88,6.097804582879308,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.081624,0
943,296,0.045000000000000005,15,-0.15999999999999998,0.4933333333333334,11,2.0,0.35999999999999993,0.0,0.0,0.0,460.83,6.135196857997905,0.5,1,0.0,0,0,0,1,1,2025-10-23 02:09:43.759902,0
354,593,0.01,15,-0.13066666666666665,0.5419999999999999,1,2.0,0.06,0.0,0.0,0.0,504.41,6.225369981066223,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.324147,0
337,107,0.01,15,-0.7113333333333333,0.6286666666666666,13,2.0,1.0,0.0,0.0,0.0,417.63,6.036987474906881,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.199925,0
746,463,0.01,15,-0.44666666666666655,0.5346666666666666,12,2.0,0.48000000000000015,0.0,0.0,0.0,273.56,5.6151698162995975,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.458228,0
359,451,0.01,15,-1.0146666666666668,0.47866666666666663,1,2.0,0.09,0.0,0.0,0.0,378.63,5.939197094171505,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.356134,0
932,505,0.01,15,-0.5413333333333334,0.6433333333333333,12,2.0,0.2800000000000001,0.0,0.0,0.0,385.76,5.957804345615346,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.869057,0
222,39,0.07500000000000001,15,-0.5980000000000001,0.6300000000000001,14,2.0,0.11000000000000003,0.0,0.0,0.0,349.37,5.858989738958583,0.5,1,0.03,0,0,0,1,1,2025-11-11 06:50:20.997673,0
210,549,0.01,15,-0.308,0.5886666666666667,19,2.0,1.0,0.0,0.0,0.0,237.8,5.475626381518447,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.302661,0
739,217,0.01,15,0.005999999999999961,0.6146666666666667,15,2.0,0.84,0.0,0.0,0.0,230.72,5.445529746228424,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.408500,0
220,84,0.01,15,-0.23399999999999999,0.49666666666666676,17,2.0,0.77,0.0,0.0,0.0,394.34,5.9797461541537835,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.401245,0
142,256,0.01,15,-0.6066666666666667,0.5299999999999999,15,2.0,0.25,0.0,0.0,0.0,503.58,6.223726400066719,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.712173,0
979,424,0.01,15,0.5986666666666667,0.5513333333333335,12,2.0,0.25,0.0,0.0,0.0,481.02,6.177985606965691,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.304795,0
788,470,0.65,15,-0.2879999999999999,0.6193333333333334,13,2.0,0.7799999999999999,0.0,0.0,0.0,280.54,5.640274533399819,5.0,1,0.2,0,0,1,0,1,2025-11-06 01:34:06.175488,1
264,370,0.01,15,-0.19466666666666663,0.538,11,2.0,0.08999999999999998,0.0,0.0,0.0,281.18,5.642545165185012,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.695602,0
555,433,0.01,15,-0.022666666666666717,0.5559999999999999,10,2.0,0.16999999999999998,0.0,0.0,0.0,409.63,6.017692565724863,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.842139,0
866,248,0.2700000000000001,15,0.5066666666666667,0.5433333333333333,15,2.0,0.29,0.0,0.0,0.0,510.09,6.236545699940093,3.0,1,0.0,1,0,0,0,1,2025-10-30 20:15:10.146747,0
410,497,0.01,15,0.47066666666666673,0.4720000000000001,14,2.0,0.37999999999999995,0.0,0.0,0.0,393.2,5.97685839471862,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.711120,0
795,277,0.01,15,0.20199999999999996,0.6613333333333334,19,2.0,1.0,0.0,0.0,0.0,437.6,6.083587835983788,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.797990,0
386,291,0.01,15,-0.37466666666666665,0.44,11,2.0,0.12000000000000002,0.0,0.0,0.0,287.31,5.664036290133685,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.545850,0
115,23,0.42000000000000004,15,0.224,0.5980000000000001,14,2.0,1.0,0.0,0.0,0.0,343.82,5.843022541747705,3.0,1,0.15,1,0,0,0,1,2025-11-16 04:25:10.976239,0
658,201,1.5128994653373835,15,0.6046666666666667,0.49533333333333335,20,2.0,0.9899999999999997,0.0,4.609,0.7798,369.14,5.913881312449602,5.0,1,0.2,0,0,1,0,1,2025-11-10 15:08:39.749697,1
234,139,0.1,15,-0.3366666666666667,0.5726666666666669,21,2.0,1.0,0.0,0.0,0.0,245.16,5.505981731013787,0.0,1,0.1,0,1,0,0,1,2025-11-03 05:00:38.498723,0
