user_id,restaurant_id,score,user_num_tags,user_tag_avg_score,user_tag_avg_confidence,restaurant_num_tags,restaurant_tag_avg_weight,restaurant_tag_avg_confidence,restaurant_tag_weight_std,tag_similarity_dot,tag_similarity_cosine,distance_m,distance_m_log,pref_score,has_interaction_recent,engagement_boost,action_count_save,action_count_share,action_count_select,action_count_view,action_count_total,timestamp,y
64,98,0.65,15,0.26933333333333326,0.6166666666666667,13,2.0,1.0,0.0,0.0,0.0,296.84,5.6965564295644615,5.0,1,0.2,0,0,1,0,1,2025-11-08 13:21:26.286881,1
366,10,0.01,15,-0.3406666666666666,0.5546666666666668,8,2.0,0.15,0.0,0.0,0.0,506.05,6.228609618058005,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.400135,0
46,284,0.01,15,0.18666666666666662,0.4433333333333334,18,2.0,1.0,0.0,0.0,0.0,464.89,6.143949554758959,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.029199,0
86,566,0.01,15,-0.36399999999999993,0.5473333333333332,12,2.0,1.0,0.0,0.0,0.0,270.42,5.603667436653224,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.320923,0
235,166,0.01,15,-0.06999999999999999,0.5393333333333333,25,2.0,0.6,0.0,0.0,0.0,112.24,4.7295094602436984,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.500281,0
484,311,0.01,15,0.0126666666666667,0.5913333333333333,18,2.0,1.0,0.0,0.0,0.0,215.51,5.377636735752292,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.216503,0
566,493,0.01,15,-1.022,0.6093333333333334,21,2.0,1.0,0.0,0.0,0.0,230.38,5.4440613806007425,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.920624,0
63,450,0.01,15,-0.0006666666666666524,0.6013333333333334,18,2.0,0.10000000000000002,0.0,0.0,0.0,357.25,5.881231066708281,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.149917,0
513,39,0.01,15,-0.031333333333333345,0.48800000000000004,14,2.0,0.11000000000000003,0.0,0.0,0.0,349.37,5.858989738958583,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.427914,0
934,623,0.01,15,0.09266666666666665,0.5159999999999999,14,2.0,0.8900000000000002,0.0,0.0,0.0,438.33,6.085250839112145,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.881840,0
797,608,0.01,15,0.0026666666666666098,0.5980000000000002,17,2.0,0.63,0.0,0.0,0.0,389.13,5.966480016913812,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.811303,0
959,86,0.2700000000000001,15,0.5106666666666666,0.6526666666666666,10,2.0,0.35,0.0,0.0,0.0,71.33,4.28123898086119,3.0,1,0.0,1,0,0,0,1,2025-10-27 23:48:26.561599,0
776,488,0.7200000000000001,15,-0.002666666666666706,0.5633333333333332,9,2.0,0.21,0.0,0.0,0.0,469.59,6.153987226598725,8.0,1,0.0,1,0,1,0,2,2025-10-25 20:59:56.628992,1
698,378,0.45,15,-0.23933333333333331,0.6066666666666667,1,2.0,0.07,0.0,0.0,0.0,525.21,6.265700372606535,5.0,1,0.0,0,0,1,0,1,2025-10-27 09:19:51.200109,1
19,307,0.01,15,0.10066666666666677,0.5366666666666667,20,2.0,1.0,0.0,0.0,0.0,271.39,5.607234862881972,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.834286,0
544,362,0.01,15,-0.018000000000000047,0.6086666666666666,13,2.0,0.16999999999999998,0.0,0.0,0.0,337.28,5.8238739549140215,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.764824,0
268,541,0.01,15,-0.39133333333333326,0.5686666666666668,32,2.0,1.0,0.0,0.0,0.0,374.67,5.928711098446764,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.723811,0
216,291,0.2700000000000001,15,0.5486666666666665,0.5553333333333333,11,2.0,0.12000000000000002,0.0,0.0,0.0,287.31,5.664036290133685,3.0,1,0.0,1,1,0,0,2,2025-10-25 04:30:41.086371,0
43,616,0.01,15,0.1966666666666667,0.6286666666666668,1,2.0,0.02,0.0,0.0,0.0,115.04,4.753934959253203,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.008242,0
359,246,0.42000000000000004,15,-1.0146666666666668,0.47866666666666663,16,2.0,1.0,0.0,0.0,0.0,319.63,5.7702878103453505,3.0,1,0.15,1,0,0,0,1,2025-11-13 12:31:33.656558,0
160,330,0.01,15,-1.134666666666667,0.5273333333333333,16,2.0,0.58,0.0,0.0,0.0,306.24,5.7276292011304815,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.842255,0
801,389,0.5114955686129183,15,0.03399999999999997,0.6486666666666667,18,2.0,0.18000000000000002,0.0,-0.0221,-1.0,349.37,5.858989738958583,3.0,1,0.25,1,1,0,0,2,2025-11-08 04:25:28.107486,0
648,318,0.01,15,0.31466666666666676,0.5266666666666667,20,2.0,0.82,0.0,0.0,0.0,518.73,6.253309445959267,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.549989,0
722,556,0.01,15,0.7106666666666667,0.47066666666666657,12,2.0,0.18999999999999997,0.0,0.0,0.0,129.34,4.870146420904234,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.289999,0
962,332,0.01,15,-0.38999999999999996,0.6120000000000001,25,2.0,1.0,0.0,0.0,0.0,113.25,4.738389029774314,0.0,1,0.0,0,1,0,0,1,2025-10-19 16:38:38.032558,0
61,80,0.45,15,-0.5526666666666666,0.6213333333333334,15,2.0,0.40000000000000013,0.0,0.0,0.0,413.04,6.02596258751555,5.0,1,0.0,0,0,1,0,1,2025-10-20 10:54:53.988467,1
816,84,0.42000000000000004,15,0.5513333333333333,0.674,17,2.0,0.77,0.0,0.0,0.0,394.34,5.9797461541537835,3.0,1,0.15,1,0,0,0,1,2025-11-04 19:38:46.524446,0
61,227,0.42000000000000004,15,-0.5526666666666666,0.6213333333333334,18,2.0,0.24000000000000002,0.0,0.0,0.0,95.88,4.573473099244837,3.0,1,0.15,1,0,0,0,1,2025-11-11 16:00:16.639872,0
163,216,0.01,15,0.20400000000000004,0.5746666666666668,10,2.0,1.0,0.0,0.0,0.0,196.01,5.283254488870991,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.869351,0
846,83,0.01,15,-0.3053333333333333,0.6033333333333333,23,2.0,1.0,0.0,0.0,0.0,408.95,6.016035201042187,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.231464,0
837,461,0.01,15,0.8939999999999999,0.65,21,2.0,0.33999999999999997,0.0,0.0,0.0,443.88,6.097804582879308,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.155954,0
863,593,0.65,15,0.12533333333333338,0.5553333333333332,1,2.0,0.06,0.0,0.0,0.0,504.41,6.225369981066223,5.0,1,0.2,0,0,1,0,1,2025-11-04 09:14:19.075152,1
109,324,0.01,15,-0.6386666666666667,0.5553333333333333,17,2.0,1.0,0.0,0.0,0.0,311.75,5.745404149347021,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.481665,0
225,547,0.42000000000000004,15,-0.18199999999999997,0.5693333333333332,4,2.0,0.05,0.0,0.0,0.0,300.59,5.709068479085438,3.0,1,0.15,1,0,0,0,1,2025-11-06 22:58:14.110439,0
889,596,0.01,15,-0.13133333333333333,0.5946666666666666,24,2.0,1.0,0.0,0.0,0.0,270.82,5.6051400825272015,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.556047,0
861,178,0.7200000000000001,15,-0.49599999999999994,0.5446666666666667,16,2.0,0.39,0.0,0.0,0.0,506.58,6.229654333960758,8.0,1,0.0,1,0,1,0,2,2025-10-22 07:25:03.564774,1
585,519,0.08566273921222098,15,0.11666666666666661,0.596,17,2.0,0.25,0.0,0.2482,1.0,370.55,5.917683444603479,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.083226,0
634,454,0.01,15,-0.09799999999999999,0.49599999999999994,19,2.0,1.0,0.0,0.0,0.0,119.68,4.793142414290861,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.440129,0
574,24,-0.09478006483174337,15,0.04933333333333335,0.6473333333333333,10,2.0,0.12999999999999998,0.0,-0.1786,-1.0,203.97,5.322863626966037,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.982056,0
627,467,0.01,15,0.5186666666666666,0.6546666666666667,11,2.0,0.14000000000000004,0.0,0.0,0.0,463.93,6.141886856621021,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.390886,0
378,329,0.01,15,-0.836,0.6399999999999999,13,2.0,0.07000000000000003,0.0,0.0,0.0,415.1,6.030925615988895,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.484285,0
686,60,0.2700000000000001,15,-0.16066666666666662,0.666,22,2.0,0.8299999999999997,0.0,0.0,0.0,188.73,5.245602008876042,3.0,1,0.0,1,0,0,0,1,2025-10-24 01:37:37.650002,0
203,157,0.65,15,0.21133333333333332,0.5073333333333333,17,2.0,0.2,0.0,0.0,0.0,505.52,6.227563809582407,5.0,1,0.2,0,0,1,0,1,2025-11-07 15:20:50.085121,1
828,100,0.01,15,-1.1439999999999997,0.6173333333333333,18,2.0,0.33,0.0,0.0,0.0,451.46,6.114699361442611,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.074902,0
938,121,0.45,15,-0.19333333333333333,0.5653333333333334,18,2.0,0.83,0.0,0.0,0.0,261.22,5.5691838460712555,5.0,1,0.0,0,0,1,1,2,2025-10-30 23:41:28.004664,1
893,328,0.01,15,0.16466666666666666,0.6219999999999999,11,2.0,0.07000000000000002,0.0,0.0,0.0,308.02,5.733405999722272,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.583369,0
7,17,0.01,15,0.39866666666666667,0.5486666666666667,8,2.0,0.04,0.0,0.0,0.0,253.87,5.540753611242655,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.747180,0
654,214,0.01,15,0.626,0.5920000000000001,11,2.0,1.0,0.0,0.0,0.0,251.28,5.53053958179545,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.604681,0
605,70,0.01,15,0.43266666666666675,0.49600000000000005,14,2.0,0.28000000000000014,0.0,0.0,0.0,408.65,6.015303136587824,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.237128,0
68,399,0.01,15,0.5100000000000001,0.5333333333333333,18,2.0,0.15,0.0,0.0,0.0,342.68,5.8397109918804455,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.197179,0
182,547,0.01,15,0.156,0.5673333333333334,4,2.0,0.05,0.0,0.0,0.0,300.59,5.709068479085438,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.025707,0
355,431,0.01,15,-0.4673333333333333,0.47200000000000003,12,2.0,0.46,0.0,0.0,0.0,270.91,5.605471129189412,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.329602,0
532,37,-0.48300317277125016,15,0.06133333333333336,0.5513333333333335,15,2.0,1.0,0.0,-1.5572,-1.0,209.05,5.347345597615391,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.666612,0
809,35,0.45,15,-0.2673333333333334,0.5313333333333333,13,2.0,0.6799999999999999,0.0,0.0,0.0,234.88,5.463323201132304,5.0,1,0.0,0,0,1,0,1,2025-10-28 01:32:47.931939,1
383,283,0.01,15,-0.4026666666666666,0.5686666666666667,14,2.0,0.63,0.0,0.0,0.0,236.27,5.469198733199436,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.521199,0
202,344,0.01,15,-0.046000000000000055,0.6586666666666666,9,2.0,0.43,0.0,0.0,0.0,108.68,4.697567035254059,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.171941,0
922,193,0.28984301213756125,15,0.518,0.5426666666666667,1,2.0,0.0,0.0,0.0,0.0,491.06,6.198600660276375,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.801110,0
36,418,0.1,15,1.006,0.568,15,2.0,0.12000000000000005,0.0,0.0,0.0,502.98,6.222536584744313,0.0,1,0.1,0,1,0,0,1,2025-11-09 09:21:34.680432,0
918,81,0.2700000000000001,15,-0.5573333333333333,0.5266666666666667,2,2.0,0.06,0.0,0.0,0.0,350.58,5.8624372813717445,3.0,1,0.0,1,0,0,0,1,2025-10-30 05:24:35.609916,0
136,152,0.01,15,0.4886666666666667,0.5539999999999999,21,2.0,1.0,0.0,0.0,0.0,296.77,5.696321376424581,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.668237,0
818,324,0.01,15,0.13333333333333333,0.6206666666666666,17,2.0,1.0,0.0,0.0,0.0,311.75,5.745404149347021,0.0,1,0.0,0,1,0,0,1,2025-10-24 07:39:51.703627,0
925,142,0.01,15,-0.6933333333333334,0.5893333333333332,14,2.0,0.18,0.0,0.0,0.0,69.73,4.258869811047899,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.823805,0
178,190,0.01,15,-0.05533333333333334,0.5833333333333334,14,2.0,0.27,0.0,0.0,0.0,461.6,6.136862749797339,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.998009,0
509,258,0.01,15,0.23133333333333342,0.4713333333333333,19,2.0,1.0,0.0,0.0,0.0,277.35,5.628879314629517,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.398153,0
390,40,0.01,15,0.25399999999999995,0.6200000000000002,12,2.0,0.23,0.0,0.0,0.0,233.23,5.456303538604819,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.575976,0
721,481,-0.7377645829204824,15,-0.7646666666666668,0.598,19,2.0,0.5399999999999999,0.0,-2.4797,-1.0,448.75,6.108691872830643,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.284289,0
864,604,0.2700000000000001,15,-0.502,0.6679999999999999,1,2.0,0.0,0.0,0.0,0.0,498.7,6.214007918350159,3.0,1,0.0,1,0,0,0,1,2025-10-28 20:14:19.487439,0
422,355,0.01,15,0.304,0.6519999999999999,16,2.0,0.06,0.0,0.0,0.0,481.02,6.177985606965691,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.793242,0
878,355,0.01,15,0.7666666666666667,0.5786666666666668,16,2.0,0.06,0.0,0.0,0.0,481.02,6.177985606965691,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.482097,0
876,637,0.45,15,0.7566666666666666,0.5633333333333334,21,2.0,0.010000000000000002,0.0,0.0,0.0,310.42,5.741142483413278,5.0,1,0.0,0,0,1,0,1,2025-10-24 07:37:04.727525,1
753,68,0.01,15,-0.388,0.6286666666666668,15,2.0,0.46,0.0,0.0,0.0,235.21,5.4647212398696166,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.505413,0
285,315,0.01,15,0.67,0.6113333333333333,16,2.0,1.0,0.0,0.0,0.0,303.15,5.717521000766714,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.841475,0
685,52,0.01,15,0.036000000000000004,0.5726666666666665,13,2.0,0.18,0.0,0.0,0.0,430.09,6.06631688500991,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.951104,0
928,438,0.01,15,0.37933333333333324,0.5579999999999999,17,2.0,0.63,0.0,0.0,0.0,253.06,5.537570459595314,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.840022,0
865,612,0.01,15,0.18999999999999997,0.682,17,2.0,0.28,0.0,0.0,0.0,352.15,5.866892895854932,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.378230,0
655,500,0.65,15,0.49333333333333335,0.49,14,2.0,0.36,0.0,0.0,0.0,414.28,6.028952991518974,5.0,1,0.2,0,0,1,0,1,2025-11-16 14:05:42.383907,1
545,205,0.01,15,0.9966666666666666,0.494,25,2.0,1.0,0.0,0.0,0.0,372.11,5.92187328233376,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.772728,0
422,283,0.01,15,0.304,0.6519999999999999,14,2.0,0.63,0.0,0.0,0.0,236.27,5.469198733199436,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.793242,0
533,5,1.3324778509956021,15,0.18600000000000003,0.5886666666666666,20,2.0,1.0,0.0,2.3532,1.0,355.7,5.876895092364846,5.0,1,0.2,0,0,1,0,1,2025-11-08 09:07:18.788869,1
870,240,0.01,15,-0.04266666666666671,0.5673333333333335,22,2.0,1.0,0.0,0.0,0.0,196.67,5.286598973593838,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.412923,0
643,595,0.7200000000000001,15,0.5273333333333333,0.5393333333333333,9,2.0,0.32,0.0,0.0,0.0,108.28,4.69391339582248,8.0,1,0.0,1,0,1,0,2,2025-11-01 12:45:22.894037,1
222,99,0.01,15,-0.5980000000000001,0.6300000000000001,21,2.0,1.0,0.0,0.0,0.0,491.16,6.198803866877225,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.414043,0
411,384,0.45,15,0.37133333333333335,0.5366666666666667,6,2.0,0.17999999999999997,0.0,0.0,0.0,142.39,4.965568190726947,5.0,1,0.0,0,0,1,0,1,2025-10-20 01:38:47.661315,1
771,371,0.01,15,-0.25333333333333335,0.45933333333333337,11,2.0,0.16999999999999998,0.0,0.0,0.0,397.63,5.988033668368522,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.631049,0
829,400,0.45,15,0.46799999999999997,0.572,18,2.0,1.0,0.0,0.0,0.0,452.69,6.117414145430759,5.0,1,0.0,0,0,1,0,1,2025-10-22 23:51:23.390182,1
531,502,0.01,15,-0.5466666666666665,0.5926666666666666,20,2.0,1.0,0.0,0.0,0.0,367.65,5.909847684435659,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.658794,0
34,517,0.45,15,0.02999999999999998,0.5373333333333333,1,2.0,0.06,0.0,0.0,0.0,219.65,5.396577735715557,5.0,1,0.0,0,0,1,0,1,2025-10-23 16:26:30.044006,1
796,580,0.2700000000000001,15,0.37266666666666665,0.6306666666666666,1,2.0,0.0,0.0,0.0,0.0,46.25,3.855452653939752,3.0,1,0.0,1,0,0,0,1,2025-10-29 01:37:58.158903,0
248,7,0.01,15,0.13533333333333336,0.634,16,2.0,1.0,0.0,0.0,0.0,375.44,5.930758671990587,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.583993,0
762,81,0.01,15,0.458,0.5146666666666667,2,2.0,0.06,0.0,0.0,0.0,350.58,5.8624372813717445,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.570050,0
463,233,0.01,15,0.37266666666666676,0.5893333333333335,21,2.0,0.4800000000000001,0.0,0.0,0.0,109.04,4.700843936056374,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.067596,0
165,399,0.01,15,0.274,0.5266666666666667,18,2.0,0.15,0.0,0.0,0.0,342.68,5.8397109918804455,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.881222,0
622,127,0.7900000000000001,15,-0.5099999999999999,0.5806666666666666,16,2.0,0.03,0.0,0.0,0.0,393.43,5.977441684744414,6.0,1,0.25,2,0,0,0,2,2025-11-16 16:18:50.310534,0
906,649,0.45,15,0.8366666666666664,0.6140000000000001,16,2.0,0.9,0.0,0.0,0.0,506.58,6.229654333960758,5.0,1,0.0,0,0,1,0,1,2025-10-22 15:20:54.958390,1
499,345,0.01,15,0.09999999999999999,0.6053333333333334,1,2.0,0.0,0.0,0.0,0.0,108.28,4.69391339582248,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.319028,0
189,613,0.01,15,-0.6213333333333332,0.5506666666666665,15,2.0,0.14999999999999997,0.0,0.0,0.0,350.49,5.862181261343891,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.073466,0
346,152,0.45,15,0.692,0.5946666666666667,21,2.0,1.0,0.0,0.0,0.0,296.77,5.696321376424581,5.0,1,0.0,0,0,1,0,1,2025-10-19 09:03:26.497676,1
406,386,0.01,15,0.12133333333333342,0.518,14,2.0,1.0,0.0,0.0,0.0,286.9,5.66261319761813,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.681188,0
745,269,0.7900000000000001,15,0.3833333333333334,0.5806666666666668,14,2.0,0.5300000000000001,0.0,0.0,0.0,336.87,5.822661206114936,6.0,1,0.25,2,0,0,0,2,2025-11-16 09:09:47.788239,0
220,31,0.01,15,-0.23399999999999999,0.49666666666666676,10,2.0,0.22000000000000003,0.0,0.0,0.0,304.62,5.7223425001771115,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.398308,0
768,145,0.01,15,-0.013333333333333256,0.5246666666666667,11,2.0,0.12999999999999998,0.0,0.0,0.0,503.15,6.222873842839224,0.0,1,0.0,0,1,0,0,1,2025-10-31 08:03:13.282379,0
563,41,0.01,15,0.08866666666666666,0.5279999999999999,25,2.0,1.0,0.0,0.0,0.0,306.24,5.7276292011304815,0.0,1,0.0,0,1,0,0,1,2025-10-20 13:07:25.899740,0
3,443,0.01,15,-0.7046666666666667,0.646,19,2.0,0.25999999999999995,0.0,0.0,0.0,500.61,6.217822925324135,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.718590,0
21,239,0.42000000000000004,15,-0.25933333333333336,0.5873333333333335,13,2.0,0.23,0.0,0.0,0.0,247.77,5.516528774816684,3.0,1,0.15,1,0,0,0,1,2025-11-03 07:34:19.803347,0
170,440,0.01,15,-0.15333333333333335,0.5673333333333334,13,2.0,0.15999999999999998,0.0,0.0,0.0,235.21,5.4647212398696166,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.933969,0
475,544,0.01,15,0.3393333333333333,0.5266666666666667,19,2.0,1.0,0.0,0.0,0.0,410.44,6.019663201466661,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.153462,0
668,286,0.01,15,0.6186666666666667,0.5619999999999999,13,2.0,0.15999999999999998,0.0,0.0,0.0,261.38,5.569793834652884,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.742357,0
533,268,0.01,15,0.18600000000000003,0.5886666666666666,13,2.0,0.21,0.0,0.0,0.0,264.94,5.58327071942856,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.672196,0
116,453,0.65,15,0.6306666666666666,0.5073333333333333,15,2.0,0.5400000000000001,0.0,0.0,0.0,209.51,5.349533157932307,5.0,1,0.2,0,0,1,0,1,2025-11-06 09:07:43.215387,1
952,566,0.01,15,0.65,0.4766666666666667,12,2.0,1.0,0.0,0.0,0.0,270.42,5.603667436653224,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.041139,0
948,551,0.01,15,-0.3739999999999999,0.49400000000000005,17,2.0,0.28,0.0,0.0,0.0,379.11,5.940460684515219,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.003206,0
782,397,0.9700000000000001,15,0.027333333333333314,0.4213333333333333,18,2.0,1.0,0.0,0.0,0.0,525.56,6.26636528519503,8.0,1,0.25,1,0,1,1,3,2025-11-16 17:24:49.035346,1
713,492,0.01,15,-0.0046666666666667,0.5286666666666667,4,2.0,0.01,0.0,0.0,0.0,284.34,5.653681451686668,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.201880,0
178,587,0.01,15,-0.05533333333333334,0.5833333333333334,11,2.0,0.11000000000000001,0.0,0.0,0.0,368.71,5.912718914535385,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.999075,0
188,163,0.45,15,0.00933333333333326,0.7253333333333334,16,2.0,0.17,0.0,0.0,0.0,309.86,5.739342650054752,5.0,1,0.0,0,0,1,0,1,2025-10-28 16:03:48.471764,1
968,629,0.1,15,-0.8066666666666665,0.6073333333333333,14,2.0,0.18999999999999997,0.0,0.0,0.0,290.73,5.67582871697455,0.0,1,0.1,0,1,0,0,1,2025-11-10 19:43:12.714510,0
510,57,0.01,15,0.2813333333333332,0.5706666666666667,12,2.0,0.41,0.0,0.0,0.0,312.07,5.746426807708494,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.407016,0
690,206,0.42000000000000004,15,-0.10733333333333335,0.5986666666666666,17,2.0,0.41,0.0,0.0,0.0,214.41,5.372543188900008,3.0,1,0.15,1,0,0,0,1,2025-11-08 10:43:13.846785,0
60,317,-0.20819106286427905,15,0.15733333333333333,0.5093333333333333,21,2.0,0.22,0.0,-0.6083,-1.0,488.07,6.192505628514245,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.130004,0
444,26,0.45,15,-0.45999999999999996,0.6146666666666667,25,2.0,1.0,0.0,0.0,0.0,112.83,4.734706107337125,5.0,1,0.0,0,0,1,0,1,2025-10-25 03:28:33.795129,1
28,373,0.01,15,-0.2673333333333333,0.5193333333333333,14,2.0,0.14999999999999997,0.0,0.0,0.0,488.5,6.193384461970565,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.895630,0
175,357,0.01,15,0.36866666666666664,0.5206666666666667,12,2.0,0.23,0.0,0.0,0.0,127.05,4.852420812645534,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.973894,0
490,294,0.01,15,0.0453333333333333,0.5826666666666667,18,2.0,1.0,0.0,0.0,0.0,503.77,6.224102879983981,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.257205,0
585,550,0.9,15,0.11666666666666661,0.596,20,2.0,1.0,0.0,0.0,0.0,371.7,5.9207738064852125,10.0,1,0.0,0,0,2,0,2,2025-10-31 12:07:54.604780,1
178,399,0.42000000000000004,15,-0.05533333333333334,0.5833333333333334,18,2.0,0.15,0.0,0.0,0.0,342.68,5.8397109918804455,3.0,1,0.15,1,0,0,0,1,2025-11-16 11:57:22.611703,0
583,287,0.01,15,0.5466666666666666,0.5980000000000001,10,2.0,0.12000000000000002,0.0,0.0,0.0,234.72,5.462644659969713,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.048130,0
982,444,0.01,15,-0.2126666666666667,0.5906666666666668,15,2.0,0.64,0.0,0.0,0.0,294.12,5.68738205328842,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.324057,0
991,377,0.01,15,0.37,0.7006666666666667,17,2.0,0.24,0.0,0.0,0.0,306.27,5.72772683989966,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.387930,0
562,461,0.01,15,-0.1313333333333333,0.6073333333333334,21,2.0,0.33999999999999997,0.0,0.0,0.0,443.88,6.097804582879308,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.893921,0
286,580,0.01,15,-0.12866666666666668,0.6133333333333334,1,2.0,0.0,0.0,0.0,0.0,46.25,3.855452653939752,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.849330,0
248,31,0.1,15,0.13533333333333336,0.634,10,2.0,0.22000000000000003,0.0,0.0,0.0,304.62,5.7223425001771115,0.0,1,0.1,0,1,0,0,1,2025-11-07 23:05:27.529991,0
875,385,0.45,15,-0.10866666666666666,0.676,12,2.0,1.0,0.0,0.0,0.0,467.94,6.15047482849259,5.0,1,0.0,0,0,1,0,1,2025-10-25 21:00:15.446709,1
571,646,0.01,15,0.614,0.5606666666666666,15,2.0,1.0,0.0,0.0,0.0,444.46,6.099107456123338,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.956666,0
767,424,0.1,15,0.036000000000000074,0.5073333333333333,12,2.0,0.25,0.0,0.0,0.0,481.02,6.177985606965691,0.0,1,0.1,0,1,0,0,1,2025-11-13 21:06:57.514085,0
118,69,0.01,15,-0.1500000000000001,0.4739999999999999,17,2.0,1.0,0.0,0.0,0.0,190.03,5.25243048377556,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.542440,0
